0.000000	-1.010022	
0.017748	-1.723666	
0.035491	0.887268	
0.053223	0.021344	
0.070938	1.059816	
0.088630	-0.067125	
0.106295	-1.634392	
0.123926	1.071177	
0.141518	0.541327	
0.159065	1.245521	
0.176563	0.840928	
0.194005	-1.412254	
0.211385	1.088577	
0.228699	1.049780	
0.245941	1.319246	
0.263106	1.600501	
0.280187	-1.096799	
0.297181	0.910762	
0.314080	1.458762	
0.330881	1.272931	
0.347578	2.121000	
0.364165	-0.733631	
0.380637	0.539371	
0.396990	1.693323	
0.413217	1.113603	
0.429314	2.347201	
0.445276	-0.367418	
0.461098	0.007972	
0.476774	1.703171	
0.492300	0.862910	
0.507671	2.266341	
0.522883	-0.035740	
0.537929	-0.621307	
0.552806	1.470602	
0.567509	0.554336	
0.582033	1.908970	
0.596374	0.235307	
0.610526	-1.265746	
0.624487	1.013515	
0.638251	0.228441	
0.651813	1.343476	
0.665171	0.433229	
0.678319	-1.833542	
0.691253	0.383121	
0.703969	-0.073178	
0.716464	0.665160	
0.728732	0.558802	
0.740772	-2.237201	
0.752578	-0.343262	
0.764147	-0.314260	
0.775475	-0.018494	
0.786558	0.623584	
0.797394	-2.406856	
0.807979	-1.073216	
0.818310	-0.469551	
0.828382	-0.604099	
0.838194	0.645860	
0.847741	-2.301461	
0.857021	-1.712355	
0.866032	-0.528811	
0.874769	-1.007787	
0.883231	0.645878	
0.891415	-1.916121	
0.899318	-2.177627	
0.906938	-0.498422	
0.914272	-1.177449	
0.921318	0.641265	
0.928073	-1.284335	
0.934537	-2.408839	
0.940705	-0.400258	
0.946578	-1.100001	
0.952152	0.643445	
0.957427	-0.474676	
0.962399	-2.376757	
0.967069	-0.267894	
0.971434	-0.802617	
0.975493	0.655647	
0.979244	0.417741	
0.982687	-2.086666	
0.985821	-0.140714	
0.988644	-0.347805	
0.991155	0.672787	
0.993354	1.283876	
0.995241	-1.576982	
0.996813	-0.056818	
0.998072	0.176899	
0.999017	0.683137	
0.999646	2.015677	
0.999961	-0.913225	
0.999960	-0.045892	
0.999645	0.672997	
0.999015	0.671378	
0.998070	2.521159	
0.996810	-0.178360	
0.995237	-0.123238	
0.993350	1.046719	
0.991150	0.622397	
0.988638	2.737417	
0.985814	0.538996	
0.982680	-0.286053	
0.979236	1.223920	
0.975484	0.525075	
0.971425	2.639654	
0.967059	1.156734	
0.962389	-0.512661	
0.957415	1.161947	
0.952140	0.375298	
0.946565	2.244834	
0.940692	1.610003	
0.934523	-0.765011	
0.928059	0.856652	
0.921303	0.177655	
0.914256	1.609375	
0.906922	1.859052	
0.899301	-0.994171	
0.891398	0.343510	
0.883213	-0.054552	
0.874751	0.821167	
0.866013	1.893143	
0.857002	-1.148066	
0.847721	-0.307329	
0.838173	-0.300948	
0.828360	-0.012964	
0.818287	1.730136	
0.807957	-1.180301	
0.797371	-1.001306	
0.786535	-0.537114	
