-0.216856	-0.294646	
-0.364846	-0.492504	
0.200963	0.279491	
0.020272	0.037201	
0.248459	0.350456	
0.011716	0.031998	
-0.319575	-0.414929	
0.266519	0.384608	
0.157944	0.240277	
0.314310	0.455918	
0.232600	0.348072	
-0.246025	-0.299082	
0.296037	0.440583	
0.292811	0.439341	
0.355749	0.527985	
0.421196	0.620023	
-0.152890	-0.156900	
0.283151	0.438640	
0.405791	0.608340	
0.370845	0.563906	
0.557851	0.821024	
-0.050160	-0.002084	
0.228015	0.378867	
0.480593	0.725017	
0.360909	0.565344	
0.630512	0.934580	
0.052379	0.151954	
0.137640	0.270671	
0.506228	0.774323	
0.330397	0.538235	
0.636251	0.956593	
0.146469	0.293876	
0.025181	0.131810	
0.478708	0.750725	
0.286316	0.491986	
0.581443	0.895616	
0.226329	0.415716	
-0.091781	-0.013939	
0.401701	0.659099	
0.237199	0.438085	
0.480600	0.771259	
0.289104	0.513493	
-0.193705	-0.140124	
0.286035	0.514054	
0.191814	0.388342	
0.354021	0.611003	
0.334803	0.587117	
-0.261961	-0.221535	
0.148156	0.337841	
0.157793	0.353034	
0.224634	0.445908	
0.365758	0.639668	
-0.281695	-0.238075	
0.007763	0.157139	
0.140418	0.339254	
0.114499	0.305865	
0.385763	0.676216	
-0.244224	-0.178028	
-0.115005	-0.000772	
0.141763	0.349739	
0.041501	0.215096	
0.399044	0.702432	
-0.148615	-0.040199	
-0.202432	-0.111887	
0.160346	0.382410	
0.016719	0.188591	
0.409281	0.723252	
-0.002162	0.165442	
-0.241692	-0.158840	
0.191377	0.430699	
0.042871	0.229985	
0.418839	0.741832	
0.180329	0.418721	
-0.226590	-0.133266	
0.227568	0.484655	
0.114048	0.331204	
0.428339	0.758975	
0.378366	0.691756	
-0.158325	-0.036833	
0.260402	0.532669	
0.216771	0.473899	
0.436636	0.773091	
0.568488	0.952639	
-0.045194	0.119159	
0.281655	0.563541	
0.332206	0.632454	
0.441176	0.780685	
0.727463	1.169784	
0.098709	0.315540	
0.284929	0.568560	
0.439184	0.778093	
0.438651	0.777254	
0.835528	1.316327	
0.255559	0.528083	
0.266930	0.543247	
0.517568	0.883452	
0.425816	0.758388	
0.879179	1.373926	
0.406337	0.730953	
0.228271	0.488443	
0.551453	0.926932	
0.400302	0.720880	
0.853114	1.335388	
0.533438	0.900246	
0.173636	0.410527	
0.531715	0.896154	
0.361263	0.663601	
0.761016	1.205743	
0.622984	1.017130	
0.111241	0.320694	
0.457513	0.790008	
0.309737	0.587997	
0.615056	1.001562	
0.666501	1.070130	
0.051656	0.233345	
0.336531	0.618977	
0.248653	0.498090	
0.434179	0.748633	
0.661760	1.056267	
0.006144	0.163833	
0.183918	0.403694	
0.182473	0.399999	
0.241412	0.478300	
0.612693	0.980940	
-0.015235	0.125886	
0.020076	0.171943	
0.116545	0.301052	
0.060588	0.223011	
0.528421	0.856610	
-0.005454	0.129124	
-0.132349	-0.045433	
0.056277	0.208672	
-0.087040	0.011719	
0.421607	0.700561	
0.038024	0.177072	
-0.251840	-0.219120	
0.006288	0.129219	
-0.185792	-0.134188	
0.306388	0.532087	
0.112415	0.266035	
-0.321235	-0.325708	
-0.030310	0.067010	
-0.227719	-0.203816	
0.196234	0.369584	
0.209580	0.385049	
-0.330322	-0.351225	
-0.052369	0.023704	
-0.213606	-0.198131	
0.102046	0.227963	
0.316836	0.516986	
-0.277419	-0.293285	
-0.060816	-0.001853	
-0.152670	-0.129552	
0.030775	0.116778	
0.418539	0.640696	
-0.169715	-0.161544	
-0.058397	-0.013282	
-0.061001	-0.019830	
-0.015251	0.039303	
0.498214	0.733910	
-0.022311	0.023596	
-0.049108	-0.015897	
0.041015	0.103456	
-0.038242	-0.007347	
0.540953	0.776490	
0.143891	0.233852	
-0.037411	-0.015640	
0.131916	0.211263	
-0.044143	-0.031126	
0.535706	0.753543	
0.305120	0.437049	
-0.027387	-0.017934	
0.192522	0.277657	
-0.041287	-0.043234	
0.477115	0.657915	
0.438080	0.601661	
-0.021987	-0.026661	
0.208938	0.283881	
-0.038745	-0.055871	
0.366603	0.491665	
0.523203	0.701223	
-0.022517	-0.043472	
0.174731	0.221323	
-0.044656	-0.079967	
0.212509	0.266249	
0.547336	0.717995	
-0.028471	-0.067551	
0.091963	0.092912	
-0.064795	-0.123243	
0.029220	0.001344	
0.505499	0.645333	
-0.037740	-0.095906	
-0.029092	-0.087269	
-0.101620	-0.188915	
-0.164602	-0.277571	
0.401444	0.488461	
-0.047167	-0.124124	
-0.171505	-0.296095	
-0.153913	-0.275201	
-0.348468	-0.542536	
0.246988	0.263556	
-0.053353	-0.147467	
-0.314294	-0.504934	
-0.217054	-0.375707	
-0.502845	-0.766889	
0.060206	-0.004703	
-0.053557	-0.162092	
-0.435669	-0.684065	
-0.283869	-0.480570	
-0.611854	-0.928941	
-0.137202	-0.286719	
-0.046519	-0.166175	
-0.516449	-0.807314	
-0.345876	-0.578154	
-0.665501	-1.015003	
-0.322996	-0.552166	
-0.033032	-0.160683	
-0.543112	-0.856201	
-0.394720	-0.657000	
-0.661093	-1.021312	
-0.477457	-0.774149	
-0.016130	-0.149642	
-0.510023	-0.822970	
-0.423556	-0.707712	
-0.603606	-0.954535	
-0.585993	-0.932745	
-0.000839	-0.139782	
-0.420487	-0.712022	
-0.428160	-0.724458	
-0.504958	-0.830772	
-0.640912	-1.017416	
0.006531	-0.139595	
-0.286470	-0.539529	
-0.407590	-0.705877	
-0.382247	-0.673175	
-0.642141	-1.027983	
-0.000580	-0.157914	
-0.126998	-0.331267	
-0.364317	-0.655251	
-0.255232	-0.508520	
-0.596811	-0.974065	
-0.027747	-0.202248	
0.034525	-0.118968	
-0.303817	-0.579958	
-0.143412	-0.363238	
-0.517811	-0.873114	
-0.078352	-0.277131	
0.173688	0.064255	
-0.233715	-0.490303	
